"platform","n_samples","n_features","seconds","minutes","result_mb"
"Nightingale",100,250,7.69999999999999,0.128333333333333,1.12362670898438
"Nightingale",1000,250,26.8,0.446666666666666,5.21762847900391
"Nightingale",10000,250,167.442,2.7907,44.6164093017578
"Metabolon",100,5000,463.184,7.71973333333333,12.0148849487305
"Metabolon",1000,5000,758.022,12.6337,141.711845397949
"Metabolon",10000,5000,2855.978,47.5996333333333,773.156623840332
"Olink",100,3000,50.2089999999998,0.836816666666664,7.63967132568359
"Olink",1000,3000,151.529,2.52548333333333,48.8253936767578
"Olink",10000,3000,911.645,15.1940833333333,466.126792907715
"SomaLogic",100,11000,4030.189,67.1698166666667,25.1411972045898
"SomaLogic",1000,11000,8724.259,145.404316666667,236.911308288574
"SomaLogic",10000,11000,46128.939,768.81565,1695.14331054688
