"platform","n_samples","n_features","seconds","minutes","result_mb"
"Nightingale",100,250,1.001,0.0166833333333334,1.05323791503906
"Nightingale",1000,250,2.584,0.0430666666666666,5.29937744140625
"Nightingale",10000,250,14.55,0.2425,44.7445983886719
"Metabolon (subset)",100,1250,2.071,0.0345166666666666,3.32877349853516
"Metabolon (subset)",1000,1250,7.30199999999999,0.1217,21.939697265625
"Metabolon (subset)",10000,1250,46.142,0.769033333333333,201.59504699707
"Olink",100,3000,4.70999999999999,0.0784999999999999,7.16176605224609
"Olink",1000,3000,18.903,0.31505,49.2533264160156
"Olink",10000,3000,137.742,2.2957,469.732177734375
"Metabolon (full)",100,5000,8.57299999999998,0.142883333333333,11.5418090820312
"Metabolon (full)",1000,5000,36.252,0.6042,81.0984191894531
"Metabolon (full)",10000,5000,286.5,4.775,776.174285888672
"SomaLogic",100,11000,24.6180000000001,0.410300000000001,24.9473342895508
"SomaLogic",1000,11000,109.141,1.81901666666667,176.297882080078
"SomaLogic",10000,11000,953.787,15.89645,1699.16418457031
